"Mz","Rt","Int","Pvalue"
90.5261,2.87,178149734.4,0.209
90.9769,1.2,107981560.2,0.001
90.9769,1.91,369599430.9,0
90.977,1,38798977.9,0.106
91.0545,1.61,1857279.6,0.015
91.0545,1.82,2710135.5,0.355
91.0545,0.4,261421.6,0.144
91.0585,1.98,2983040.1,0.015
91.505,0.41,211778.4,0.38
91.5053,2.29,3883024,0.008
91.9803,1.9,4067867.1,0
92.4706,1.44,23793.7,0.175
92.576,2.9,339503.1,0.045
92.9812,1.9,1387343.1,0
93.045,2.73,934609.3,0.204
93.0701,0.4,125479.4,0
93.491,1.49,121152.2,0
93.9277,2.12,274646.7,0.044
94.0453,2.35,21006113.2,0.493
94.0454,2.67,60077127.3,0.066
94.0654,1.42,2136457.7,0.055
94.0654,0.96,859940.3,0
94.2667,2.48,532588.3,0.047
94.5457,2.55,4831836.5,0.137
94.5458,2.33,3824888.8,0.172
95.0441,2.33,2548499.2,0.51
95.0441,2.54,5300199.5,0.133
95.0494,1.6,392380.4,0.002
95.0494,1.83,649979.1,0.041
95.0606,2.71,5106417,0.001
95.0858,0.4,309244,0.001
95.5458,2.34,72808.3,0.641
96.0446,1.45,1751061.4,0.071
96.0446,0.43,60920.6,0.004
96.0447,0.63,56931.3,0
96.922,1.2,71353212.2,0
97.0399,0.53,257531.6,0.008
97.0651,0.41,347333.4,0.001
97.0763,2.79,909729.3,0.252
97.0763,0.96,982944.9,0
97.5146,3.38,230791182.8,0.846
97.5146,2.66,105979020.7,0.117
97.5146,1.5,56847006.8,0.437
97.5146,0.41,3532451.1,0.353
97.9691,1.84,2494476.8,0.169
97.9692,3.4,33894746.9,0.555
97.9916,2.33,20228633.6,0.054
97.9916,3.95,4575830.7,0.276
97.9916,2.66,38483302.3,0.546
97.9916,3.79,2892766.2,0.403
97.9916,4.28,2227778.6,0.274
97.9916,4.52,1147644.2,0.336
98.0138,1.34,11046134.7,0.165
98.0138,1.73,9319283.9,0.362
98.0138,1.53,34794346,0.13
98.0138,0.41,3818384.2,0.056
98.0138,2.2,34280828.6,0.268
98.0579,1.95,7827705.2,0.028
98.0603,0.4,2710977.4,0.071
98.5034,0.42,116667.5,0.295
98.5122,3.37,2773290200.5,0.401
98.5123,2.19,869718497.8,0.202
98.5123,1.51,1232382311.3,0.337
98.5123,2.65,1777868646.1,0.352
98.658,1.44,219044.2,0
98.9191,1.21,23856449.8,0
99.0138,0.41,2656504.8,0
99.0139,0.6,1729912.9,0.198
99.0139,2.65,102378938.7,0.306
99.0139,2.33,71273295,0.024
99.0139,3.37,240930757.3,0.973
99.0139,1.51,82021659.9,0.351
99.0143,2.19,46750531.2,0.366
99.0806,4.01,60849795.7,0.005
99.0806,2.02,14155689.8,0.144
99.0806,1.75,36998957.6,0.25
99.0806,3.53,38612764.6,0.284
99.0806,2.99,60434726.3,0.02
99.0806,4.87,93480571.9,0.032
99.0806,1.31,21126141.1,0.107
99.0807,4.5,88225825.1,0.207
99.0807,0.41,555593.2,0.317
99.0807,1.42,33375243.1,0.508
99.0807,3.84,59746302,0.272
99.0808,2.59,43171462.8,0.183
99.1782,1.88,96885.2,0.075
99.5124,1.51,12346211.9,0.174
99.5124,3.86,33279747.7,0.156
99.5124,3.43,67966126.9,0.302
99.5125,0.41,2334868.5,0.128
99.5125,2.3,94833727.2,0.017
99.5125,2.68,123989123.4,0.896
99.5313,1.74,8231474.5,0.102
100.033,2.43,172485.2,0.671
100.0759,1.45,1396755.1,0.003
100.0759,0.69,10563094.1,0.205
100.0761,0.41,1921045.1,0.053
100.1123,0.95,12305763.9,0.687
100.5102,2.69,34969528.2,0.992
100.5102,0.41,861117.5,0.157
100.5103,2.29,33250785.3,0.333
100.9172,1.2,1664009,0
100.9887,1.73,59352.8,0
101.0601,0.4,753940.8,0.007
101.0712,2.13,4043172.2,0.259
101.0793,0.68,493568.2,0.179
101.1157,0.95,568530.1,0.767
101.5279,2.42,17084.9,0.241
102.0341,0.41,15759.8,0.929
102.0342,1.73,6692028.2,0.107
102.0342,2.88,155739785.4,0.926
102.0342,2.35,22103369.1,0.018
102.0554,1.96,10843589.1,0
102.0916,1.45,5272890.5,0.027
102.0916,0.41,1000954.5,0.004
102.128,0.99,11781480.7,0
103.0392,0.45,101883.2,0
103.0506,2.33,148872.1,0.173
103.0544,1.41,2061582,0.045
103.0545,1.8,5586723.7,0.442
103.0585,1.97,223730.4,0.024
103.6273,2.16,165440.9,0.179
103.9559,0.92,804951.8,0.007
103.9561,0.12,714855.9,0.94
104.0709,2.32,24420655.5,0.109
104.1071,1.8,508596526.4,0.164
104.1072,1.5,122444982.5,0.055
104.1072,1.98,583576766.8,0.378
104.1073,3.18,2860821.5,0.259
104.1073,2.53,116441869.9,0.601
104.8327,0.94,0,"NA"
104.9926,0.97,3255670.1,0.538
105.0742,2.31,695324,0.223
105.0911,0.4,11379326.2,0.053
105.1106,1.77,48013532.5,0.05
105.1106,1.41,43965732.7,0.067
105.1106,1.98,33712883.7,0.847
105.9541,0.93,309271.2,0.003
106.0864,1.99,39584439.4,0
106.0946,0.41,882698,0.057
106.1115,1.42,1480286.6,0
106.9509,1.95,5109523.6,0.003
106.9509,1.22,3322923.8,0
106.9993,0.97,1162442.4,0
107.0494,1.81,896818.8,0.373
107.0495,1.41,339766.8,0.049
107.0535,1.99,1168715.3,0.036
107.0858,0.4,135376.1,0.093
107.5176,1.51,4211150,0.418
107.5176,0.43,589228.5,0.021
107.5177,2.18,8662412.6,0.276
107.9894,2.81,1103851.8,0.118
108.0116,1.45,153776.4,0.033
108.0152,0.73,603936.9,0.053
108.0231,2.62,18425765.1,0.388
108.081,0.96,576611.1,0.15
108.5177,0.59,182310,0.141
108.5179,0.42,230692.7,0.502
108.5367,2.52,1461280.2,0.023
109.0227,2.63,135219619.7,0.603
109.0227,3.35,176278826.5,0.194
109.0227,3.05,107936044.4,0.333
109.0227,1.51,127597302.2,0.276
109.0635,1.92,1433804.6,0.06
109.0636,1.48,648439.3,0
109.1014,0.4,427041.5,0.014
109.5219,3.04,28807400.3,0.275
109.5219,2.64,57016489.9,0.723
109.5219,1.34,15215556.6,0.38
109.5219,2.22,57471136,0.59
109.5219,1.51,49160548.3,0.539
109.5219,3.38,22941812.9,0.407
109.5219,0.41,4111229.7,0.127
110.0202,2.35,1350521470.1,0.253
110.0202,1.51,1656125426,0.271
110.0309,0.41,136101.9,0.281
110.0353,0.94,8874.7,0.005
110.0715,2.72,64633839.7,0.019
110.5205,0.61,1261260.6,0.504
110.5206,0.41,2046650.6,0.787
110.522,2.64,157252270.5,0.07
110.522,3.37,227625443.9,0.853
110.522,3.06,168123488.7,0.83
110.522,2.21,164085845.7,0.639
110.522,2.92,145381434.6,0.86
110.522,1.51,160488514.4,0.176
111.0205,1.51,81351418.5,0.174
111.0205,3.4,241882457.6,0.845
111.0206,2.29,337684642.5,0.58
111.0393,1.72,18081562.4,0.809
111.0395,2.72,91512110.8,0.455
111.0443,0.4,1849800.6,0.035
111.0807,0.4,477123.1,0.945
111.092,0.96,301300.4,0.99
111.5222,2.54,22677705.2,0.332
111.5222,0.41,926471.3,0.173
111.5222,1.51,4521957.1,0.411
111.5222,2.29,32586354.4,0.102
111.5223,2.67,44281202.3,0.128
111.9686,3.05,38841114.2,0.314
111.9688,0.41,1227411.5,0.642
111.9689,3.39,140403858.4,0.493
112.0066,2.33,74331813.8,0.825
112.0182,2.64,159389865.3,0.05
112.0182,1.3,14351375.1,0.345
112.0182,1.51,26063473,0.304
112.0621,0.96,295622.3,0.434
112.0873,2.71,14131488.6,0
112.5199,2.55,8467947.2,0.282
112.52,0.41,294311.5,0.095
112.896,1.22,30910097,0
112.9671,1.52,6637734.6,0.313
112.9675,0.42,699730.5,0.021
113.0171,3.39,10074275.6,0.167
113.0171,2.29,8034267,0.226
113.0171,2.69,17518179.8,0.002
113.1076,0.95,281522.2,0.025
113.964,3.38,1946922292.5,0.762
113.964,3.91,378327357.7,0.373
113.964,2.64,616329109.9,0.932
113.964,2.34,300615663.5,0.428
113.964,1.51,287650646.9,0.948
113.9642,2.18,296239171.8,0.479
114.0665,1.32,67650635.5,0.043
114.0665,1.08,296684647.5,0.001
114.0666,1.58,30837283.4,0
114.0916,0.42,25240868,0.628
114.0917,0.6,10714637.9,0.052
114.1281,0.95,159209.1,0.165
114.5587,2.27,13147.7,0.878
114.8931,1.21,9673159.5,0
114.9649,2.29,4600101.3,0.083
114.9662,3.39,29703339,0
115.0288,0.42,1098608,0
115.0563,0.59,191500.2,0.7
115.0699,1.08,13999630.2,0.049
115.0869,2.79,50391701.4,0.073
115.095,0.42,1723002.8,0
115.1233,0.93,4872.8,0.112
115.5789,2.9,3788362.9,0.008
115.7372,2.1,485379.6,0.084
115.9644,2.69,36499804.4,0.003
115.9644,3.46,54266384.3,0.399
115.9647,0.41,245006.7,0.729
116.0346,2.1,963466.2,0.072
116.0709,2.79,201892934.3,0.079
116.071,2.11,1768847850.3,0.551
116.1073,1.27,2292758.9,0.526
116.4059,2.1,463415.2,0.07
116.5468,2.42,25425.3,0.997
116.8912,1.22,1339197.8,0
117.0743,2.79,9632059.2,0.073
117.0743,2.11,110348741,0.005
117.0758,1.58,9218.2,0.078
117.0913,0.44,169177.1,0.034
117.9823,1.72,68877.3,0
118.0654,0.4,507661.5,0.015
118.0865,1.69,140515999.4,0.011
118.0866,0.95,196616.8,0.351
118.0866,2.43,863868353.8,0.643
118.0866,2.79,138597635.1,0.404
118.0866,1.97,232904537.8,0.002
118.0866,1.44,98175794.9,0
118.8894,1.23,4492.7,0.025
119.0142,2.62,18282432.3,0.313
119.0143,3.56,5421354.8,0.015
119.0164,1.96,1922110.3,0.062
119.0496,1.83,2360729,0.146
119.0496,1.64,6961609.9,0
119.0697,1.45,4471746.1,0.469
119.0702,3.21,6943079.1,0.559
119.0859,0.4,229002.8,0.006
119.09,2.44,45868616.3,0.642
119.1263,1.96,11987318.2,0
119.1263,0.94,2407313.1,0.225
119.1263,2.98,4901847.5,0.675
119.1263,1.2,3181566.5,0
119.1263,2.67,22583273.7,0.013
119.1264,2.33,13110695.6,0.25
119.3252,0.94,3507.7,0.363
119.5232,0.73,480728.7,0.218
119.9932,1.46,179949.3,0.001
120.0027,0.96,120582.4,0.036
120.0036,1.96,4003560.7,0.219
120.0263,0.42,97116.5,0.004
120.0609,2.83,2440676.8,0.116
120.0659,1.97,56440467.2,0
120.0811,1.8,76054665.1,0.393
120.0811,1.41,30784848.7,0
120.0908,2.44,2784411.8,0.608
121.0195,2.82,69956.4,0.08
121.0361,0.4,205821.5,0.037
121.04,0.66,100565,0.004
121.0692,1.98,2056823.8,0
121.0845,1.41,2339318.2,0.089
121.0845,1.8,5770899,0.248
121.5151,2.14,511579.1,0.122
121.5212,2.82,338522.3,0.001
121.9748,1.12,8226131.2,0.151
122.0229,2.82,11572021.6,0
122.0967,0.96,980890.4,0.162
122.9248,1.97,2702745,0.064
122.9248,1.23,1252098.2,0.117
122.9644,1.51,5250900.4,0.037
122.9644,0.41,196714.4,0.985
123.0307,2.81,822806.8,0.058
123.0406,2.35,5851967.5,0.645
123.0407,2.55,13304997.5,0.256
123.0408,2.67,24944386.8,0.022
123.0443,1.41,1717005.7,0.046
123.0444,1.83,5034620.2,0.133
123.0479,0.92,253992.2,0.225
123.0556,0.61,826999.1,0.02
123.0808,0.4,1831681.2,0
123.6687,1.53,70787.2,0.175
123.9718,1.13,2752447.9,0.131
124.0416,2.32,400855,0.286
124.0477,1.83,147285.3,0.063
124.059,0.6,25833.1,0.022
124.0762,0.95,278876.3,0.007
124.0873,2.9,1044438.7,0.291
124.2086,2.48,1196031.2,0
124.9379,1.74,407204.3,0.137
125.0002,2.45,2184554.3,0.347
125.0003,3.18,0,"NA"
125.0212,1.95,846269.4,0.869
125.0383,2.35,550134.4,0.244
125.0713,1.32,560816.6,0
125.0964,0.41,1196803,0
125.9866,2.84,46140565.4,0.157
125.9866,1.74,2030231.7,0.647
126.0141,2.34,572712.5,0.363
126.0223,1.45,34005038.2,0.001
126.0665,0.98,186757.3,0.009
126.9875,1.7,735108.6,0.008
127.0257,1.45,465906.5,0.048
127.0301,2.47,424989.5,0.199
127.073,1.04,406602.4,0.088
127.0757,0.4,478769.1,0
128.0181,1.45,1230888,0.12
128.0197,2.36,59598.2,0.329
128.0765,2.62,1943819.8,0.091
128.1073,0.45,4898329.8,0.675
128.1073,0.56,2544571,0.02
128.1074,1.46,2904502,0.183
128.1436,0.96,406695.5,0.02
128.9512,0.41,324018.3,0.243
128.9983,1.46,126737,0.001
129.0396,2.31,0,"NA"
129.0662,1.98,18318399,0.182
129.0662,0.4,716728.5,0.05
129.1026,2.79,6257265.8,0.011
129.5821,2.71,675707.4,0.033
130.0503,2.14,303472153.8,0.072
130.0504,0.61,4731304,0.021
130.0656,1.34,125207.8,0
130.0819,1.7,278249.7,0.386
130.0866,1.98,30978443,0.006
130.0867,2.8,125903354.4,0.021
130.0867,2.35,22303459.7,0.405
130.0979,0.96,3097204.4,0.007
130.1091,1.2,0,"NA"
130.1595,0.42,1820223.6,0.111
130.522,2.34,17673162.9,0.77
130.5221,2.63,45350537,0.355
130.5221,3.24,10525223.1,0.985
130.5222,3.43,8606068.1,0.547
130.5337,1.49,5318534.9,0.24
130.5337,0.42,622449.1,0.14
130.5337,0.59,274243,0.302
130.5338,1.32,2989393.3,0.018
130.9848,1.47,135074.9,0.177
131.0496,1.8,1179485.3,0.122
131.0536,2.14,14717253.7,0.137
131.0536,0.6,264694.5,0
131.0689,0.41,94470.5,0.605
131.0839,1.56,687130.9,0.004
131.09,2.8,7105410.4,0.005
131.09,1.99,1604493.2,0.151
131.1125,1.2,0,"NA"
131.1184,0.94,191899,0.218
131.5012,1.45,5797002.6,0
131.5339,0.58,172898.3,0.039
131.5339,0.41,330802.7,0.233
131.5739,2.81,2576228.8,0.11
131.9302,1.27,9957555,0.359
131.9303,1.45,13395674.3,0.762
131.9746,3.39,60308562.5,0.103
132.0037,1.9,2481441.9,0.08
132.0658,0.42,494618.2,0.269
132.0659,0.57,82999,0.04
132.066,2.15,72582437,0.015
132.1023,1.88,404968716.9,0.129
132.1023,1.61,338494100.1,0.049
132.1023,1.38,497522128.5,0
132.1023,2.58,13459199.9,0.666
133.0322,1.48,442916.7,0.005
133.0612,2.11,40514259.1,0
133.0612,0.57,24726.1,0.004
133.0975,2.79,223716803,0.045
133.1055,1.62,7952411.4,0.01
133.1057,1.37,32303854.7,0.025
133.1057,1.88,25916103.6,0.129
133.9272,1.45,5394893.1,0
133.9273,1.27,3007045.8,0.389
134.0193,1.96,13041688.8,0.403
134.0645,2.11,4208068.1,0.589
134.0892,0.4,81511.9,0.175
134.101,2.79,11977403.6,0.047
134.1065,1.37,1917095.6,0.007
134.1179,1.91,10301365.5,0.096
134.1179,1.08,4274049.6,0.005
134.1179,2.32,8191801,0.577
134.118,2.59,8242327.6,0.12
134.1181,3.68,2057840.5,0.443
134.1181,4.94,1030002.1,0.218
134.1181,4.58,924644.5,0.538
134.1181,3.45,1563138.5,0
135.0032,0.97,9180378.8,0
135.0033,1.27,5523647.6,0.001
135.067,1.9,7783336,0.294
135.092,0.95,147388.9,0.018
135.1019,2.16,22180067.8,0.331
135.1019,1.46,15727243.1,0.002
135.1019,0.4,320168.3,0.078
135.1019,4.74,109233932.6,0.289
135.1019,4.56,133231086.9,0.023
135.1019,4.22,117602558.3,0.277
135.102,4.03,95584297.1,0.315
135.102,3.68,97573895.2,0.084
135.102,2.63,84964186.6,0.008
135.102,3.22,89229045.2,0.122
135.102,3.06,73975703.3,0.023
135.102,3.51,93062812.6,0.358
135.102,2.34,47021214.1,0.253
135.102,4.41,138638299.9,0.005
135.102,4.94,86813458.3,0.028
135.9776,1.96,348929.7,0.091
136.022,0.4,9488814.6,0.023
136.0485,1.1,111114735.8,0.001
136.0488,1.61,11651847.3,0.146
136.0641,2.14,35720006.1,0.002
136.0761,1.4,2633948.2,0.021
136.0762,1.83,7633202.8,0.416
136.1124,0.96,210294.3,0.164
137.0462,0.94,36533514.2,0.188
137.0476,2.34,0,"NA"
137.0607,0.4,1817437.4,0.002
137.0714,1.98,2086431.9,0
137.0731,1.61,5195780.3,0.004
137.0733,1.83,6767142.3,0.73
137.498,1.73,61899.8,0
138.0178,0.39,354277.5,0.029
138.049,1.92,6024451.8,0.026
138.049,1.68,5326460.3,0
138.049,1.48,2342901.7,0.001
138.0496,0.94,1901605.5,0.144
138.0553,2.32,14362353.8,0.05
138.0917,1.19,1709755.7,0.021
138.4956,1.7,2844174.3,0.018
138.5818,2.76,6849254,0.112
138.9068,1.13,45045069.2,0.001
138.9594,0.41,135023.6,0.913
138.9957,1.55,16953858.6,0.01
138.9957,2.18,23950956.1,0.543
138.9958,1.84,5332006.2,0.21
138.9958,3.36,61229866.2,0.014
138.9958,2.76,53103531.5,0.146
138.9959,1.72,9289541.5,0.147
139.0184,2.33,14976317,0.966
139.0507,0.62,340898,0.023
139.0508,0.94,771504.1,0.65
139.087,0.41,1579366.5,0
139.5088,1.45,277999.8,0.021
139.5277,2.35,1085.9,0.363
139.9883,3.37,32343144.4,0.466
139.9883,2.68,98313625.7,0
139.9883,2.3,58225704.2,0.52
139.9883,1.51,9981094.7,0.32
139.9883,0.41,1421772.8,0.713
140.0687,2.56,24479325.8,0.343
140.0688,2.4,17829508.5,0.033
140.0823,0.95,216054,0.129
140.1074,0.41,1049235.4,0.199
140.5065,1.45,7668868.2,0
140.5225,2.72,0,"NA"
140.904,1.13,30701830.6,0.001
140.9516,3.5,46000619.3,0.558
140.9518,2.97,34574414.2,0.112
140.9519,2.6,19227758.6,0.052
140.9954,1.97,605951.2,0.181
140.9965,2.33,6032601.9,0.096
141.0082,1.45,311652.7,0.001
141.0914,0.41,905823.5,0
141.959,3.38,493003420.9,0.934
141.959,1.54,60697777,0.292
141.959,1.84,22039461,0.204
141.959,2.74,218585031.9,0.411
141.9591,1.33,40309029,0.012
141.9591,2.33,92598302.1,0.015
142.0284,2.16,15381986.7,0.624
142.0867,0.41,686154.6,0.111
142.0867,0.57,292547.7,0
142.5363,2.82,1172099.2,0.005
142.901,1.13,4860953.6,0.001
142.9485,1.72,17137711.7,0.094
142.9485,1.86,21753057.9,0.069
143.049,2.34,6536.9,0.554
143.0637,2.83,1390743.7,0.002
143.1071,0.4,430648.1,0.004
143.1183,1.96,586775.6,0.009
144.0658,0.53,32621.3,0
144.0812,1.34,342881.4,0.001
144.0813,1.72,619468.1,0.699
144.0972,0.97,138403.8,0.085
144.1023,0.65,136607.9,0.001
144.1024,2.42,88096714.1,0.072
144.1025,2.5,48509826.7,0.125
144.9826,0.93,20008364.7,0.74
144.9826,2.15,80278016.5,0.322
144.9826,1.56,33628219.5,0.612
145.1057,2.44,9858080.6,0.473
145.986,0.92,852263.7,0.005
145.9861,0.12,578299,0.911
146.0817,0.4,555854.5,0.024
146.0817,2.25,277915.8,0.271
146.0927,1.72,1435155.7,0.492
146.0928,0.97,2251673.6,0.062
146.1179,1.35,1350029.7,0.016
146.118,1.96,14776733,0
146.9807,3.35,14741611.9,0.296
146.9807,0.93,9115996.9,0.261
146.9807,2.15,42932692.6,0.224
146.9808,1.58,18862024.7,0.512
147.0445,1.83,3613895,0.241
147.0659,0.4,277790.3,0.461
147.0769,2.14,545152130,0.113
147.0769,0.55,92514.1,0
147.1132,2.79,394052913.4,0.01
147.1214,1.95,830203.9,0.001
147.5166,2.37,139188.1,0.363
147.9841,0.93,330261.3,0.007
148.0044,1.44,8939000.1,0
148.061,1.96,18391427.8,0.227
148.0801,2.14,28479312.6,0.181
148.1166,2.79,24591287.1,0.002
148.5153,2.37,30992,0.363
148.9357,1.04,6290818.9,0.252
148.9357,1.16,4840944.1,0.784
149.0078,1.44,212222.7,0
149.0189,3.19,35343.3,0.049
149.0272,2.53,4004507.3,0.303
149.0602,1.8,1161026.9,0.078
149.0643,1.96,3707164.8,0.008
149.0811,2.13,3075440.1,0.128
149.0965,0.4,478749,0
149.1175,2.8,1226296.5,0.057
149.1288,1.63,401763.2,0.038
149.129,0.96,866681.2,0.002
150.0142,1.96,5512689.6,0.935
150.0272,0.4,430.8,0.363
150.0587,1.44,1194241.4,0.087
150.0588,1.92,2860699.1,0.027
150.0588,1.68,5234022.1,0
150.0766,2.1,363444.1,0.002
150.1129,0.95,173165.2,0.735
150.1129,0.4,193798.5,0.838
150.9772,1.24,588567,0.1
150.9983,0.98,644286.3,0.05
151.0168,1.46,155164.6,0.005
151.0357,2.36,3558585,0.756
151.0357,2.58,11032447.4,0.267
151.0621,1.48,116403.5,0.027
151.0867,0.4,773517.8,0
151.0969,0.62,1715531.7,0.001
151.1446,1.94,2859549.9,0.016
152.0073,0.4,0,"NA"
152.0146,1.45,4977945,0.001
152.0226,1.2,3265242.9,0.045
152.0365,2.36,188567.1,0.342
152.0546,1.48,82668.6,0.077
152.0711,0.4,3628940.3,0.184
152.0742,1.94,314659.3,0.007
152.1002,0.62,87412,0
152.1074,0.97,951286,0.005
152.5163,1.45,252535.8,0.004
152.5848,2.71,4571146.7,0.008
152.9954,2.64,43197842.9,0.001
152.9954,3.37,69109814.4,0.213
152.9954,1.51,23644878.1,0.371
152.9954,0.41,1001532.8,0.38
152.9955,0.6,503792,0.662
152.9955,2.34,26598948.3,0.042
153.0663,1,1106074.7,0.417
153.0777,1.97,12570582.3,0
153.0843,2.14,4773154.9,0.25
153.0917,0.4,1520214.8,0.981
153.9937,3.04,14211097.4,0.426
153.9938,1.52,8161624.4,0.523
153.994,2.35,6396477,0.352
153.9941,0.41,771483.4,0.024
154.0284,0.59,164012.4,0
154.0591,1.95,5055416.3,0.001
154.0877,2.14,79071465.9,0.001
154.123,0.96,3428772.5,0.013
154.8809,1.2,1447526.7,0
154.9906,2.66,761945349.2,0.013
154.9906,2.33,395041891.6,0.062
154.9906,3.36,1177418942.4,0.079
154.9906,2.19,278114008.9,0.439
154.9907,1.51,386026718.7,0.467
155.0694,1.92,1052781.7,0.138
155.0708,0.41,652526.2,0.016
155.1264,0.96,162859.4,0.088
155.9939,2.18,9076636.3,0.44
155.9939,3.35,41940871.4,0.69
155.994,0.41,629485.1,0.258
155.994,0.58,290907.2,0.36
155.9941,2.65,22148440.1,0.476
156.0726,1.68,29471931.4,0.002
156.0726,1.92,32615681.5,0.009
156.0726,1.48,16129144.8,0.001
156.0772,2.73,607539841.7,0.013
156.1023,0.54,130404.9,0
156.1025,0.4,892152.3,0.004
156.1388,0.95,63664.8,0.022
156.519,3.17,1583852.3,0.112
156.5931,2.99,7187389.1,0.002
156.8779,1.2,873167.8,0
156.9915,0.41,347004.9,0.013
157.0806,2.68,110500011.5,0.452
157.0839,3.4,76623004.6,0.363
157.0839,4.44,74763891.6,0.176
157.0839,2.97,169644998.1,0.259
157.0839,1.84,1138422773.9,0.001
157.084,3.73,159741317.8,0.021
157.084,0.05,3018215.6,0.043
157.084,4.26,103617439.3,0.02
157.084,4.8,122254921.9,0
157.084,1.31,282563279.9,0.17
157.084,4.96,74452629.3,0.134
157.084,2.32,237727993.1,0.236
157.0841,1.04,199244059.9,0.273
157.0841,3.06,104173344.7,0.065
157.0841,3.9,107320783.6,0.002
157.0841,3.23,89902915,0.014
158.0033,3.39,4174554.3,0.303
158.0453,4.93,3127183.7,0.232
158.0817,0.56,35318.9,0
158.0844,2.72,4433193.4,0.32
158.0873,1.85,49173347.6,0.251
158.0873,2.29,19565011.9,0.281
158.0874,1.31,14766876.7,0.398
158.0969,0.97,1129665.5,0.329
158.118,0.4,207237.4,0.133
158.118,2.42,961354.5,0.354
158.1543,1.46,389503.4,0.139
158.5381,2.3,0,"NA"
158.8443,1.29,1593.8,0.175
158.9645,1.91,109105694,0.369
158.9646,1.17,11039053.7,0.001
158.9868,2.68,17693257,0.595
158.9868,2.32,6954204.1,0.015
159.0005,0.52,28626.4,0.363
159.0259,1.38,661933.9,0.143
159.0282,0.95,12877470.5,0.412
159.0522,0.4,19154.1,0.556
159.0769,2.26,36786103.1,0.036
159.0769,2.95,7627.1,0.558
159.0923,1.72,687098.7,0.048
159.9681,1.91,2999939.4,0.203
159.9697,3.41,61689041.6,0.339
160.0316,0.95,1497027.4,0.01
160.035,2.09,3049400,0.002
160.0373,2.32,4976254.9,0.254
160.0805,2.27,6272909.7,0.726
160.0972,0.45,522593.6,0.024
160.1085,0.96,1524961.1,0.035
160.1085,1.65,1821390.2,0.351
160.1335,1.33,1994599.8,0.012
160.1337,1.96,6501103.7,0.001
160.5269,3.18,141952.1,0.097
160.969,1.91,777897.5,0.066
161.0154,2.84,0,"NA"
161.0795,0.95,50575.3,0.025
161.0965,0.4,336345.8,0.153
161.129,2.84,12448141.2,0.955
161.1659,1.24,122245.5,0
161.5668,1.6,47495.1,0.026
161.9006,0.99,77344.7,0
161.9957,1.51,5888014.3,0.284
161.9957,0.41,240754.7,0.325
162.0548,1.69,2339112.4,0.07
162.0765,0.53,34615.2,0.004
162.1128,1.95,237642229.2,0.107
162.113,1.42,10594823.3,0.008
162.1322,2.85,582268.6,0.128
163.0875,0.95,1439060,0.001
163.0887,1.64,59628.5,0.076
163.1081,2.82,412784.5,0.173
163.1122,0.4,525276.2,0
163.1162,1.95,22447064,0.016
163.1162,1.41,611764.3,0
163.5153,0.4,0,"NA"
163.991,0.41,3884243.5,0.295
163.991,2.9,50007884,0.356
163.991,2.63,105643452.2,0.217
163.991,3.05,42925608,0.405
163.9911,3.36,50443698.9,0.444
163.9911,1.51,93218283.5,0.586
163.9913,2.34,80361560.9,0.319
164.0299,1.96,6977945.2,0.2
164.1073,0.96,82069.4,0.046
164.1172,1.96,1735115,0
164.5462,0.41,859248.4,0.706
164.9097,1.21,286523.6,0.011
