"Mz","Rt","Int","Pvalue"
"74.09743","9.291",2413972.2,0.03814
"74.09745","7.053",6466354,0.10464
"74.09745","6.701",3660004.4,0.00392
"74.09745","8.212",2621263.1,0.08622
"74.09747","7.953",3027825.1,0.02354
"74.0975","0.382",36337749.2,0.29611
"74.0975","9.599",2526119.8,0.0232
"74.09753","6.155",1573546.1,0.00843
"74.09759","9.244",2497940.9,0.03979
"74.09759","10.009",2569619.6,0.01866
"74.0976","6.974",4089980.3,0.00392
"74.0976","8.09",2955814.9,0.01944
"74.0976","9.45",2421151.1,0.02143
"74.0976","6.561",2832561.2,0.00383
"74.09762","6.234",1571478.8,0.01091
"74.09773","11.633",2646986.5,0.08508
"74.09777","7.087",6442195.7,0.12065
"74.09778","2.072",397681.8,0.07345
"74.09781","8.578",2743328.2,0.0458
"74.09781","10.152",2506057.7,0.03299
"74.09789","10.081",2512389.2,0.02937
"74.09792","6.925",3849933.7,0.00335
"74.09795","7.561",2839722.7,0.00588
"74.09795","11.232",2568933.9,0.08584
"74.09801","0.531",8287175.6,0.00581
"74.09868","12.361",2776581.5,0.08052
"74.09868","15.158",2843060.7,0.12056
"74.09878","15.722",2891322.8,0.0965
"74.09879","13.083",2913298.8,0.09018
"74.09887","15.93",2917662.8,0.09873
"74.0989","12.659",2877477.8,0.08925
"74.0989","15.25",2889708.3,0.0953
"74.09892","15.59",2860600.7,0.1261
"74.09895","13.166",2892662,0.09079
"74.099","12.005",2676865.4,0.07808
"74.09903","11.913",2707541.9,0.07468
"74.09904","14.888",2870566,0.14458
"74.09906","14.042",2823883.4,0.10273
"74.09949","11.312",2662603.2,0.05941
"74.09962","8.649",2995089.7,0.00989
"74.09963","8.696",2908850.1,0.02024
"74.10126","9.382",2237649.5,0.03225
"76.07626","8.083",2842117.5,0.36206
"76.07634","7.146",2484135.6,0.35954
"77.0388","6.656",1212364.3,0.66724
"77.03893","0.394",971922.6,0.09312
"77.03897","2.508",301513.1,0.62465
"77.03903","1.786",377212.7,0.33687
"77.03911","6.74",448805.2,0.77687
"77.03915","6.264",1749290.9,0.74576
"77.03921","6.186",780608.2,0.07596
"77.03922","4.318",790263.7,0.61853
"77.03933","4.768",926886.4,0.71791
"77.03934","4.382",893065,0.59826
"77.0394","5.973",424835.5,0.61611
"77.03946","6.104",430478,0.13228
"77.04347","8.48",263533.9,0.37766
"77.04486","6.918",402014.2,0.77652
"77.04543","6.957",382204.1,0.6145
"77.04681","1.923",778285.3,0.51496
"77.04683","2.658",302061.9,0.48583
"77.04684","2.568",308010.8,0.35537
"78.03484","3.595",376504.5,0.78094
"79.04181","3.616",795330.4,0.83784
"79.04196","3.67",682511.3,0.37593
"79.04205","3.575",718776.7,0.71905
"79.05474","1.884",309298.6,0.20814
"79.05475","1.63",397691.3,0.16783
"79.05479","1.668",396849.1,0.25312
"80.04984","4.02",400133.7,0.38515
"80.04994","3.757",2233180.2,0.6954
"80.04994","3.71",2156060.5,0.58416
"80.05012","3.643",1005531.6,0.67664
"80.05021","3.819",2282358.1,0.67498
"80.13155","7.356",4639600.8,0.62537
"81.03409","3.807",497550.2,0.66895
"81.03418","1.818",134334.5,0.72257
"81.03426","4.343",240173.1,0.85295
"81.03427","4.987",347888.8,0.00249
"81.03429","4.774",498195.6,0.00044
"81.0343","4.666",374418.3,0.01106
"81.03431","4.85",495766.6,0.00094
"81.03432","4.914",471558.7,0.00135
"81.03432","4.604",318521,0.0503
"81.03433","4.728",448854.4,0.00221
"81.03438","3.721",445337.4,0.64733
"81.03439","5.686",215719.8,0.07896
"81.03465","6.382",104618.5,0.11675
"81.03487","5.319",246524.4,0.05044
"81.03491","3.901",376096.5,0.5362
"81.07031","1.646",2208993.2,0.53909
"81.07035","1.277",351966.7,0.24913
"81.07043","1.609",2148526,0.56399
"81.0705","1.896",1810531.3,0.23148
"81.07055","1.821",1313361.3,0.24177
"81.0706","1.351",277661.6,0.03949
"81.07065","4.824",107529.7,0.41703
"81.07077","1.089",180569.7,0.79361
"81.07124","1.509",889721.3,0.41089
"81.07127","1.736",1584050.7,0.62031
"81.07134","2.267",802256.3,0.00811
"82.01439","8.545",2178199.6,0.63378
"82.01464","8.495",2678791.7,0.45398
"82.0659","4.25",1087396.5,0.03653
"82.0666","4.225",1053255.8,0.03357
"82.53797","8.527",5800088.1,0.77947
"83.0497","2.596",152108.1,0.91239
"83.04971","4.672",175543.3,0.00026
"83.04977","1.716",281724.6,0.57
"83.04977","1.618",214071.9,0.87014
"83.04977","4.962",186621.4,0.03723
"83.04987","1.838",259101,0.39045
"83.04987","1.916",257133.1,0.75117
"83.05003","5.15",152433.8,0.21243
"83.05004","5.105",179988.8,0.85684
"83.05005","5.277",168752.7,0.03333
"83.0504","4.354",164520.7,0.17401
"83.05045","5.224",159158,0.04788
"83.05048","4.9",180273.9,0.00339
"83.05052","5.335",147887.4,0.03537
"83.05052","6.834",136201.2,0.40894
"83.05057","7.31",2401229.1,0.04841
"83.06081","4.515",567266.8,0.305
"83.06081","4.588",554098,0.60983
"83.06082","3.007",203408,0.19939
"83.06084","6.931",244430.1,0.58203
"83.06094","1.243",267295.2,0.17003
"83.06111","2.224",218288.8,0.84625
"83.06123","3.19",240579.2,0.85406
"83.06174","0.475",207421.5,0.93487
"83.06196","2.847",226099.2,0.08108
"83.06687","6.614",194879.5,0.76804
"83.08577","1.902",559181.3,0.55468
"83.08605","1.615",1385403.9,0.41182
"83.08617","1.803",565287.6,0.10364
"83.08671","1.663",1224886.1,0.51
"83.08683","1.736",760349.8,0.24183
"83.08685","1.509",521869,0.23657
"84.04482","4.534",668453.5,0.58631
"84.04489","0.417",91327.9,0.39985
"84.0449","4.068",252767.4,0.02656
"84.04491","3.309",270657.6,0.6269
"84.04493","4.618",1767571.8,0.90728
"84.04495","4.435",531899.9,0.38695
"84.04497","3.703",405058.8,0.10974
"84.04501","3.484",314284.6,0.66375
"84.04505","4.803",251579.1,0.54345
"84.04507","7.603",1153269.1,0.62811
"84.04523","3.612",412707.6,0.66226
"84.04524","7.562",1752125.6,0.37814
"84.04524","2.516",315425.5,0.45531
"84.04526","2.475",331006.9,0.40263
"84.04527","3.977",311185.5,0.08032
"84.04527","3.91",319203.5,0.61494
"84.04564","3.782",321435.5,0.19186
"84.04575","4.647",1693031.5,0.70006
"84.04578","2.773",192542.5,0.7157
"84.04588","3.556",381086.7,0.60772
"84.0459","4.141",248424.2,0.04947
"84.08121","7.913",2724678.7,0.81037
"84.08123","7.637",216466.1,0.07239
"84.08127","7.089",123304.5,0.38963
"84.08135","8.443",225715.7,0.69871
"84.08138","9.351",4598068.6,0.93403
"84.08139","8.001",930550.9,0.85084
"84.08141","7.427",352997.9,0.34464
"84.08146","3.434",87712.1,0.10086
"84.08149","7.253",321444.4,0.85786
"84.08151","9.031",1239042.8,0.13397
"84.08151","8.672",368348.1,0.53203
"84.08159","7.351",196836,0.35738
"84.08162","6.137",104188.5,0.13014
"84.08163","9.395",4813631.4,0.51618
"84.08176","8.986",1348293.6,0.05507
"84.08192","6.715",134362.1,0.58013
"84.08194","6.048",90004.1,0.21969
"84.08198","8.543",3406673.7,0.51456
"84.08205","6.191",102917,0.08204
"84.08215","8.061",718328.5,0.33463
"84.0824","7.592",210071.3,0.2703
"84.91175","7.755",2318728.9,0.13417
"84.91244","7.821",937403.5,0.04446
"84.96002","8.885",2419818.5,0.98875
"84.96005","8.823",3883486.8,0.98446
"84.96009","8.663",9597412.5,0.69939
"84.96009","9.096",860686.5,0.72813
"84.96028","8.712",8727892.3,0.68451
"84.96033","9.202",614525.9,0.74479
"84.96038","8.767",5951178,0.92504
"84.96115","9.034",1059345,0.57125
"85.02892","4.486",417589.8,0.45133
"85.02894","3.896",889958.6,0.71804
"85.02894","5.314",1647966.7,0.13839
"85.02894","4.55",596631.2,0.33706
"85.02895","3.689",650827.7,0.99879
"85.02895","5.68",1815638.1,0.46619
"85.02895","5.598",1179134.1,0.90893
"85.02895","4.772",778958.2,0.58752
"85.02896","4.719",756617.8,0.31964
"85.02897","4.943",443746.6,0.69137
"85.02897","3.798",873591.8,0.8709
"85.02898","6.152",587269.9,0.86671
"85.02899","5.285",1644603.1,0.11867
"85.02899","5.399",678849.4,0.62036
"85.02902","5.069",648035.2,0.60931
"85.02905","4.336",388872.3,0.52999
"85.02906","4.405",368107.6,0.20464
"85.02914","5.525",908929.6,0.69035
"85.02915","4.176",470551.4,0.06385
"85.02924","5.813",2064229.2,0.09948
"85.02924","3.981",518599,0.53175
"85.02925","5.012",617056.7,0.98231
"85.02926","1.928",230662.5,0.8678
"85.02927","5.206",761560.2,0.65956
"85.02928","1.377",81046.7,0.87576
"85.0293","6.854",850845.7,0.25015
"85.02953","5.123",610909.1,0.52645
"85.02971","6.214",572783.8,0.84023
"85.02972","1.891",252966,0.93509
"85.02978","4.044",404898.1,0.54111
"85.02981","3.85",875680.5,0.57474
"85.02982","5.737",2196432.7,0.21711
"85.02987","5.892",5581431.6,0.17254
"85.02991","6.812",867560.6,0.2134
"85.02997","4.822",699812.5,0.46329
"85.03","4.617",768673.4,0.42829
"85.06609","1.695",187264.8,0.60383
"85.06619","1.169",234199,0.64457
"85.10248","1.59",363007.3,0.81973
"85.10253","1.65",383153.8,0.91969
"86.05634","5.409",900899,0.36047
"86.0604","4.656",206091.5,0.6646
"86.06049","7.813",655837.3,0.15738
"86.06057","3.446",4919984.2,0.20024
"86.06057","3.281",3780625.8,0.27685
"86.06062","3.413",5023666.3,0.20754
"86.06064","3.34",4531614.4,0.2699
"86.06064","4.022",2267297.2,0.87541
"86.06065","2.863",360013.6,0.58405
"86.06065","3.547",1203541.5,0.34134
"86.06068","2.754",424139.4,0.46908
"86.0607","4.791",327553.7,0.00015
"86.06073","3.841",1159042.7,0.10162
"86.06079","4.842",354064.7,7e-04
"86.0608","3.743",296819.1,0.00459
"86.06137","2.619",343373,0.29006
"86.0614","4.155",901177.3,0.6888
"86.06145","4.421",182537.7,0.05165
"86.06151","3.873",1206304.9,0.10086
"86.06154","2.674",385207.6,0.28575
"86.06156","3.965",2082307.5,0.83286
"86.06157","4.896",323385,0.00142
"86.06157","4.356",208272.2,0.76493
"86.06161","4.252",592161.3,0.72247
"86.06165","5.281",869028.4,0.45346
"86.09679","5.069",1657708.8,0.01588
"86.09679","4.617",376559.1,0.07125
"86.0968","9.623",2813099.9,0.95577
"86.09681","9.376",72535181.8,0.85394
"86.09683","7.532",1392711,0.43542
"86.09683","6.17",743749.4,0.24631
"86.09685","6.505",2184676,0.87643
"86.09688","7.747",13989459.6,0.44913
"86.09688","7.382",9007322.1,0.95295
"86.09688","4.35",266185.1,0.41029
"86.09689","2.517",266882.9,0.61907
"86.09689","9.314",124413511.5,0.54762
"86.0969","8.66",579279.9,0.76744
"86.09692","8.901",605421.8,0.45883
"86.09693","9.072",625074.2,0.50894
"86.09694","2.232",877662.5,0.1912
"86.09695","6.904",141575634.9,0.70474
"86.09697","7.633",1973177.9,0.73108
"86.09698","7.03",94679593.6,0.48477
"86.09698","0.396",162894.8,0.79197
"86.097","7.184",36626823.6,0.986
"86.09708","7.428",8798829.3,0.99847
"86.09712","7.788",12578423.1,0.54287
"86.09712","2.186",805476.6,0.18772
"86.09715","1.877",201292.5,0.05789
"86.09723","1.756",176096,0.08151
"86.09726","12.426",320551.5,0.50554
"86.09727","9.222",24688762.1,0.16686
"86.09727","7.297",6345793.8,0.60804
"86.09734","10.743",1045730,0.16721
"86.09755","8.994",639769.5,0.41014
"86.09759","8.126",846866.9,0.5602
"86.09767","8.263",701026.2,0.68171
"86.09769","2.708",333877.2,0.02461
"86.09776","6.097",1023147.6,0.34214
"86.09777","6.263",491116.1,0.08759
"86.09779","9.555",4770556.9,0.82509
"86.0978","6.794",794000.6,0.48585
"86.09785","9.924",1146414.7,0.50012
"86.09787","1.816",204172.6,0.02045
"86.09792","5.992",6196499,0.0634
"86.09794","2.791",346034.4,0.01759
"86.09798","7.704",12488116.7,0.6975
"86.09837","4.103",233611.7,0.07962
"86.0984","6.409",306232.2,0.50616
"86.09892","8.062",910490.8,0.51493
"86.09922","6.557",1644470.1,0.27283
"86.90931","7.79",733267.7,0.54173
"86.99303","8.541",330048.4,0.92831
"87.04436","1.868",162749.2,0.67199
"87.04449","5.069",148682.3,0.40187
"87.04453","6.482",150215.5,0.55369
"87.04459","6.187",87234,0.15359
"87.04459","1.931",193771.1,0.79473
"87.0447","2.24",112753.1,0.50618
"87.04482","4.679",211780.5,0.55831
"87.04484","4.744",181161.2,0.49439
"87.04486","5.838",148260.1,0.61862
"87.04488","7.51",3003276.8,0.01377
"87.04493","5.132",148432.3,0.31313
"87.04508","8.773",4242639.2,0.28686
"87.04527","4.549",830330.4,0.80509
"87.0453","8.802",3877763.5,0.31194
"87.04541","4.154",284160.8,0.56817
"87.04559","4.857",160728.5,0.16326
"88.03997","8.053",363052.3,0.23721
"88.07598","6.187",161422.4,0.10412
"88.07608","7.097",256444.4,0.22984
"88.07616","7.439",684710.3,0.09935
"88.07619","4.799",208666.2,0.33424
"88.07623","1.367",201376.1,0.28512
"88.07623","3.529",222862.8,0.34893
"88.07625","8.001",253095.1,0.5702
"88.07635","6.905",280627.4,0.83954
"88.07665","5.972",172976.4,0.21125
"88.07684","9.124",194099.9,0.5009
"88.07684","9.33",143750.3,0.34868
"88.07687","9.003",169072.8,0.95275
"88.07704","0.404",297433.6,0.21001
"88.07706","6.749",390222.7,0.66295
"88.07712","9.225",146290.5,0.85023
"88.0772","6.635",204929.4,0.16573
"88.07723","7.608",282276,0.29668
"88.07727","2.542",326833,0.05496
"88.1134","0.387",62753.3,0.49945
"89.03587","0.385",57235.8,0.2527
"89.05993","6.475",353010,0.34296
"89.05997","6.247",564385.3,0.27019
"89.06001","5.992",950080.5,0.30494
"89.06001","6.286",490927.4,0.23634
"89.06002","6.506",449801.7,0.34843
"89.06004","7.261",443125.1,0.52834
"89.06024","4.559",570763.8,0.44197
"89.06027","4.624",2003451.5,0.37693
"89.06031","7.618",409169.3,0.65254
"89.06037","7.66",417408.8,0.95262
"89.06038","4.126",1935583,0.75834
"89.06038","5.412",1141287.6,0.34548
"89.06043","7.106",367304.9,0.56523
"89.06044","3.685",896179,0.71903
"89.06058","4.157",1931055.8,0.71014
"89.06058","0.401",200604.7,0.30038
"89.0607","7.14",392400.7,0.3229
"89.06072","8.114",224905.2,0.74636
"89.06079","5.046",1552879.2,0.35009
"89.06083","7.791",280604.9,0.98197
"89.06088","7.985",257238.9,0.76058
"89.06091","8.163",206773,0.66844
"89.06094","4.758",418059,0.35881
"89.06097","4.654",2015611,0.38392
"89.06103","4.084",1808049.6,0.8192
"89.06104","6.724",220419,0.34111
"89.06109","2.21",189088.9,0.29627
"89.0611","1.903",248929.9,0.66902
"89.06873","6.8",188359.1,0.21333
"89.10785","9.461",4443789.7,0.8205
"89.1082","9.41",8673485,0.95621
"90.0553","7.952",8312860.9,0.05001
"90.05531","3.082",872123.9,0.99314
"90.05533","2.98",941932.3,0.98369
"90.0554","7.722",29869970.4,0.77295
"90.0554","2.875",778709.2,0.93113
"90.05541","3.041",945306.1,0.95037
"90.05543","8.264",3750989.3,0.76261
"90.05544","3.6",206230.5,0.02345
"90.05544","4.956",350780.9,0.01832
"90.05546","2.925",890774.4,0.94001
"90.05546","3.531",246776.7,0.13974
"90.05556","2.593",454518.8,0.16573
"90.05559","2.701",344637.2,0.11087
"90.0556","2.827",649864.9,0.73464
"90.0556","3.974",1000677.5,0.08615
"90.05562","3.437",246768.7,0.09012
"90.05563","5.333",160767.6,0.95083
"90.05569","4.866",757994.3,0.00119
"90.05579","7.849",3775018.1,0.58565
"90.05579","4.822",749581.7,0.00059
"90.05632","8.03",3322564.6,0.13521
"90.05641","4.052",1201931.5,0.28382
"90.05647","4.018",1234805,0.26607
"90.09217","0.394",60062.5,0.29658
"90.0929","6.87",769061.6,0.50921
"90.52632","8.719",845107.1,0.95421
"90.52662","8.786",387836.1,0.83256
"90.97708","7.203",15871189.4,0.27759
"91.05407","5.589",287610.6,0.15126
"91.05412","5.634",266695.3,0.14874
"91.05431","4.525",511276.7,0.53359
"91.05433","4.554",502329.9,0.53473
"91.05457","1.675",708505.1,0.0801
"91.05462","1.821",649255.9,0.29866
"91.05468","6.656",992824.3,0.67579
"91.0547","5.828",171695.7,0.09704
"91.05471","1.624",673989.5,0.34407
"91.05553","1.894",612282.1,0.63287
"91.05572","1.533",209293.3,0.82301
"93.0703","1.657",792903.9,0.75158
"93.07031","1.619",682049.7,0.6953
"93.07047","1.719",748998.8,0.92446
"93.07124","1.895",770990.2,0.98443
"93.07124","1.508",244216,0.18909
"94.04536","8.525",6811598.9,0.60896
"94.0455","8.583",2626268.1,0.93622
"94.06542","2.093",111878.7,0.31239
"94.06547","2.483",768944.7,0.32093
"94.06549","2.386",1301646.1,0.32397
"94.54578","8.505",1523670.2,0.88706
"95.04947","4.84",132218.7,0.22293
"95.0508","1.908",312890.5,0.45999
"95.06058","7.408",1283832,0.06771
"95.06147","7.449",927588.8,0.04589
"95.06171","7.691",5524971.7,0.57413
"95.08575","2.269",687293.9,0.07664
"95.08579","1.651",2380212.3,0.55879
"95.0859","1.608",2240246.6,0.38064
"95.08594","4.578",130342.5,0.17674
"95.08601","1.895",1796544.4,0.41536
"95.0861","4.79",121591.9,0.31988
"95.08611","4.829",115860.5,0.28072
"95.08627","1.835",1468702.7,0.7163
"95.08627","4.415",117954.9,0.38616
"95.0863","2.162",336367.5,0.81755
"95.08648","1.921",1711031.5,0.09963
"95.08672","2.617",305534.2,0.22716
"95.0868","1.734",1955424.7,0.3421
"95.08691","1.507",1008321.4,0.36428
"95.08694","1.096",215736.1,0.49699
"95.08707","4.653",110819.4,0.42677
"96.04478","4.612",322562.2,0.93627
"96.0451","4.731",301067.4,0.80693
"97.02877","4.695",557618.5,0.63942
"97.02878","3.428",404219.3,0.37655
"97.02879","5.668",1596044.5,0.04039
"97.02879","5.715",1729507.1,0.11148
"97.02879","4.547",509643,0.51433
"97.0288","4.477",432598.3,0.41907
"97.02882","3.886",1029710.7,0.55895
"97.02883","5.569",992137.4,0.51092
"97.02892","4.796",536635.6,0.71673
"97.02893","5.784",1304850.6,0.30233
"97.02894","4.362",410041.1,0.63665
"97.02897","4.941",499005.3,0.7296
"97.029","5.004",558045.1,0.61443
"97.02901","4.15",651364.3,0.07134
"97.02901","3.643",527531.4,0.95441
"97.02907","3.769",1021387.3,0.80517
"97.02909","3.978",703931.4,0.6385
"97.02912","5.324",1352263.8,0.04449
"97.02919","4.304",459136.9,0.43586
"97.02966","6.215",428959.7,0.68059
"97.02973","4.1",625508.4,0.0818
"97.02975","5.405",1052190.7,0.24893
"97.02976","3.825",1139657.2,0.58791
"97.02977","5.295",1328552.9,0.0116
"97.0298","5.884",4457298.9,0.06578
"97.02986","5.482",1073044.4,0.25363
"97.02993","5.246",1044520.6,0.03212
"97.03001","4.625",599396.2,0.63007
"97.04041","3.12",636043.1,0.8269
"97.04102","3.059",677272.7,0.67635
"97.06218","5.691",1224261.2,0.33958
"97.06303","5.717",1227762.7,0.34009
"97.06516","1.837",713724,0.16324
"97.06516","1.893",750245.7,0.6158
"97.06523","2.687",167997.3,0.62048
"97.06529","2.727",165571.4,0.55107
"97.06541","1.756",553019.9,0.23415
"97.06564","1.645",652042.3,0.51589
"97.07661","4.815",56019.2,0.89661
"97.10157","1.62",1496430.5,0.50695
"97.10163","1.897",334462,0.98974
"97.10173","1.798",488453,0.00892
"97.10178","1.595",1504187.7,0.56481
"97.10249","1.506",465881.5,0.26294
"97.10262","1.688",941981,0.31765
"98.06034","4.754",557565.7,0.62845
"98.06036","5.889",54582,0.51923
"98.06039","3.499",267448,0.56697
"98.0604","5.008",827962.6,0.05925
"98.0604","5.304",173238.3,0.91723
"98.06041","4.096",298087.7,0.03005
"98.06043","3.417",303681.7,0.50588
"98.06045","4.654",588969.2,0.82663
"98.06046","4.476",1056379.2,0.18947
"98.06049","3.274",269215.8,0.57766
"98.06055","3.324",299531.8,0.54332
"98.06056","2.826",140201.2,0.67981
"98.06117","4.703",590462.8,0.61031
"98.06138","3.047",167077.5,0.89846
"98.0614","3.597",301548.9,0.37584
"98.06156","5.625",170532,0.05446
"98.06161","4.94",320160.6,0.06292
"98.06161","5.154",328134,0.03259
"98.06226","4.248",359972.9,0.14509
"98.09685","0.379",61802,0.07586
"98.98441","5.105",1147837,0.10391
"98.98449","4.733",139009.4,0.42303
"98.98457","4.954",481718.4,0.49806
"98.98457","4.58",206293.6,0.20969
"98.98467","4.661",183438,0.49694
"98.98486","5.152",982946.3,0.07489
"98.98488","5.031",795495.7,0.27907
"98.98494","4.454",246307.4,0.80303
"99.04429","1.729",310976.3,0.75378
"99.0444","5.601",283592.3,0.37745
"99.0444","4.159",279668.3,0.83915
"99.04449","5.324",303597.2,0.85573
"99.04449","5.051",369498.7,0.21105
"99.04452","5.114",322261.2,0.21498
"99.04454","5.003",325341.9,0.24042
"99.04458","4.837",275843,0.21181
"99.04472","5.964",306067.4,0.77072
"99.04474","5.693",316712.1,0.53001
"99.04478","5.814",229133.5,0.26186
"99.04478","4.724",339453,0.97985
"99.04479","4.774",322981.9,0.40511
"99.04482","5.169",285236.3,0.10358
"99.04483","1.915",353811.3,0.87685
"99.04513","3.919",253752.8,0.11486
"99.04514","3.986",232953.1,0.70689
"99.0453","1.767",335373.5,0.70493
"99.04546","4.531",314183.9,0.80817
"99.04547","5.907",310640.8,0.82151
"99.04552","1.845",732707.6,0.07845
"99.04568","4.621",365445.2,0.89318
"99.05553","6.851",547578.6,0.65575
"99.0805","1.615",315654.7,0.23506
"99.08068","1.741",459875.1,0.34969
"99.08076","1.83",500516.3,0.34602
"99.0809","4.854",301857.7,0.31811
"99.081","1.663",363396.4,0.16239
"99.08107","5.171",297934.4,0.02071
"99.08178","1.895",547579.5,0.76793
"99.09192","7.103",883389.7,0.28607
"99.09298","0.393",52890,0.76737
"100.07489","13.284",9923579.4,0.65996
"100.07587","2.541",11772053.9,0.32115
"100.07587","2.323",9212013.2,0.77499
"100.07587","10.49",12783696,0.01564
"100.07588","1.969",9178362.3,0.60437
"100.07588","7.46",17719904.5,0.05267
"100.0759","8.159",11455879.4,0.14046
"100.07591","8.591",11249520.4,0.15686
"100.07592","5.619",14107188.1,0.06556
"100.07592","8.305",11005882.2,0.13769
"100.07592","7.7",11724688.1,0.08971
"100.07593","5.342",15573994,0.05577
"100.07594","4.87",21803669.2,0.0415
"100.07594","7.044",9572720.1,0.1726
"100.07595","8.457",10285804.4,0.16998
"100.07595","6.259",11491724.3,0.07106
"100.07598","3.253",40742820.1,0.01074
"100.07599","1.833",7021744.4,0.20076
"100.076","7.742",11712049,0.08841
"100.076","9.92",12641369.7,0.01778
"100.07601","4.804",22919907.7,0.03521
"100.07601","11.144",9482497.4,0.43578
"100.07602","5.409",15442728.6,0.05066
"100.07602","9.751",9702231.6,0.34137
"100.07603","0.868",12807263.9,0.93518
"100.07604","5.138",17347100.8,0.04629
"100.07604","1.265",11059461.8,0.24762
"100.07604","0.405",11786017.6,0.19636
"100.07604","5.828",13028316.5,0.06524
